cenario,entidade,spec,texto_independente,runtime,status
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_linha@L4,40.12650123488407,40.12650123488407,40.12650123488407,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_linha@L5,46.368401426977144,46.368401426977144,46.368401426977144,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L4_L5: Overhaul / 1 By pass,retirada_condensado_total@L1_L7,323.8758807964445,323.8758807964445,323.8758807964445,PASS
estados L4_L5: Overhaul / 1 By pass e LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / 1 By pass e LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L4_L5: Overhaul / 1 By pass e LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_grupo@L4_L5,F,F,F,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_linha@L4,F,<falha: consumo de F>,,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_linha@L5,F,<falha: consumo de F>,,PASS
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,,NAO_CALCULADO (fail-fast)
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,,NAO_CALCULADO (fail-fast)
estados L4_L5: Overhaul / 1 By pass e LC,retirada_condensado_total@L1_L7,F,<falha: consumo de F>,,PASS
estados L6_L7: Normal / Normal,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / Normal,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: Normal / Normal,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / Normal,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: Normal / Normal,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: Normal / Normal,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: Normal / Normal,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: Normal / Normal,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: Normal / Normal,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: Normal / Normal,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: Normal / Normal,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: Normal / Normal,retirada_condensado_grupo@L6_L7,100.46461783520243,100.46461783520243,100.46461783520243,PASS
estados L6_L7: Normal / Normal,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: Normal / Normal,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: Normal / Normal,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: Normal / Normal,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: Normal / Normal,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: Normal / Normal,retirada_condensado_linha@L6,45.66573537963747,45.66573537963747,45.66573537963747,PASS
estados L6_L7: Normal / Normal,retirada_condensado_linha@L7,54.798882455564964,54.798882455564964,54.798882455564964,PASS
estados L6_L7: Normal / Normal,retirada_condensado_total@L1_L7,327.8758807964445,327.8758807964445,327.8758807964445,PASS
estados L6_L7: Normal / LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: Normal / LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: Normal / LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: Normal / LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: Normal / LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: Normal / LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: Normal / LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: Normal / LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: Normal / LC,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: Normal / LC,retirada_condensado_grupo@L6_L7,79.53448911953525,79.53448911953525,79.53448911953525,PASS
estados L6_L7: Normal / LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: Normal / LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: Normal / LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: Normal / LC,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: Normal / LC,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: Normal / LC,retirada_condensado_linha@L6,36.15204050887966,36.15204050887966,36.15204050887966,PASS
estados L6_L7: Normal / LC,retirada_condensado_linha@L7,43.38244861065559,43.38244861065559,43.38244861065559,PASS
estados L6_L7: Normal / LC,retirada_condensado_total@L1_L7,306.9457520807773,306.9457520807773,306.9457520807773,PASS
estados L6_L7: Normal / Overhaul/Parada,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / Overhaul/Parada,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: Normal / Overhaul/Parada,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_grupo@L6_L7,50.46461783520243,50.46461783520243,50.46461783520243,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_linha@L6,22.93846265236474,22.93846265236474,22.93846265236474,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_linha@L7,27.52615518283769,27.52615518283769,27.52615518283769,PASS
estados L6_L7: Normal / Overhaul/Parada,retirada_condensado_total@L1_L7,277.8758807964445,277.8758807964445,277.8758807964445,PASS
estados L6_L7: Normal / 1 By pass,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / 1 By pass,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: Normal / 1 By pass,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / 1 By pass,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: Normal / 1 By pass,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: Normal / 1 By pass,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: Normal / 1 By pass,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: Normal / 1 By pass,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: Normal / 1 By pass,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_grupo@L6_L7,94.46461783520243,94.46461783520243,94.46461783520243,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_linha@L6,42.93846265236474,42.93846265236474,42.93846265236474,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_linha@L7,51.52615518283769,51.52615518283769,51.52615518283769,PASS
estados L6_L7: Normal / 1 By pass,retirada_condensado_total@L1_L7,321.8758807964445,321.8758807964445,321.8758807964445,PASS
estados L6_L7: Normal / 1 By pass e LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / 1 By pass e LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: Normal / 1 By pass e LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_grupo@L6_L7,F,F,F,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_linha@L6,F,<falha: consumo de F>,,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_linha@L7,F,<falha: consumo de F>,,PASS
estados L6_L7: Normal / 1 By pass e LC,retirada_condensado_total@L1_L7,F,<falha: consumo de F>,,PASS
estados L6_L7: LC / Normal,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / Normal,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: LC / Normal,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / Normal,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: LC / Normal,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: LC / Normal,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: LC / Normal,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: LC / Normal,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: LC / Normal,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: LC / Normal,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: LC / Normal,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: LC / Normal,retirada_condensado_grupo@L6_L7,79.53448911953525,79.53448911953525,79.53448911953525,PASS
estados L6_L7: LC / Normal,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: LC / Normal,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: LC / Normal,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: LC / Normal,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: LC / Normal,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: LC / Normal,retirada_condensado_linha@L6,36.15204050887966,36.15204050887966,36.15204050887966,PASS
estados L6_L7: LC / Normal,retirada_condensado_linha@L7,43.38244861065559,43.38244861065559,43.38244861065559,PASS
estados L6_L7: LC / Normal,retirada_condensado_total@L1_L7,306.9457520807773,306.9457520807773,306.9457520807773,PASS
estados L6_L7: LC / LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: LC / LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: LC / LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: LC / LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: LC / LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: LC / LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: LC / LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: LC / LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: LC / LC,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: LC / LC,retirada_condensado_grupo@L6_L7,79.53448911953525,79.53448911953525,79.53448911953525,PASS
estados L6_L7: LC / LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: LC / LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: LC / LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: LC / LC,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: LC / LC,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: LC / LC,retirada_condensado_linha@L6,36.15204050887966,36.15204050887966,36.15204050887966,PASS
estados L6_L7: LC / LC,retirada_condensado_linha@L7,43.38244861065559,43.38244861065559,43.38244861065559,PASS
estados L6_L7: LC / LC,retirada_condensado_total@L1_L7,306.9457520807773,306.9457520807773,306.9457520807773,PASS
estados L6_L7: LC / Overhaul/Parada,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / Overhaul/Parada,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: LC / Overhaul/Parada,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_grupo@L6_L7,79.53448911953525,79.53448911953525,79.53448911953525,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_linha@L6,36.15204050887966,36.15204050887966,36.15204050887966,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_linha@L7,43.38244861065559,43.38244861065559,43.38244861065559,PASS
estados L6_L7: LC / Overhaul/Parada,retirada_condensado_total@L1_L7,306.9457520807773,306.9457520807773,306.9457520807773,PASS
estados L6_L7: LC / 1 By pass,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / 1 By pass,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: LC / 1 By pass,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / 1 By pass,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: LC / 1 By pass,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: LC / 1 By pass,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: LC / 1 By pass,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: LC / 1 By pass,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: LC / 1 By pass,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_grupo@L6_L7,79.53448911953525,79.53448911953525,79.53448911953525,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_linha@L6,36.15204050887966,36.15204050887966,36.15204050887966,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_linha@L7,43.38244861065559,43.38244861065559,43.38244861065559,PASS
estados L6_L7: LC / 1 By pass,retirada_condensado_total@L1_L7,306.9457520807773,306.9457520807773,306.9457520807773,PASS
estados L6_L7: LC / 1 By pass e LC,lth_grupo@L1_L3,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / 1 By pass e LC,lth_grupo@L4_L5,970.0,970.0,970.0,PASS
estados L6_L7: LC / 1 By pass e LC,lth_grupo@L6_L7,1100.0,1100.0,1100.0,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_cond_corr_lth@L1_L3,52.241865561555585,52.241865561555585,52.241865561555585,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_cond_corr_lth@L4_L5,48.88652943961213,48.88652943961213,48.88652943961213,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_cond_corr_lth@L6_L7,53.107563637622576,53.107563637622576,53.107563637622576,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_cond_corr_ltp@L1_L3,53.93641212842863,53.93641212842863,53.93641212842863,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_cond_corr_ltp@L4_L5,53.63907810868153,53.63907810868153,53.63907810868153,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_cond_corr_ltp@L6_L7,52.87525472002136,52.87525472002136,52.87525472002136,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_grupo@L1_L3,136.91636029938087,136.91636029938087,136.91636029938087,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_grupo@L4_L5,90.4949026618612,90.4949026618612,90.4949026618612,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_grupo@L6_L7,79.53448911953525,79.53448911953525,79.53448911953525,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_linha@L1,41.489806151327535,41.489806151327535,41.489806151327535,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_linha@L2,45.63878676646029,45.63878676646029,45.63878676646029,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_linha@L3,49.78776738159305,49.78776738159305,49.78776738159305,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_linha@L4,41.98217133797685,41.98217133797685,41.98217133797685,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_linha@L5,48.51273132388436,48.51273132388436,48.51273132388436,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_linha@L6,36.15204050887966,36.15204050887966,36.15204050887966,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_linha@L7,43.38244861065559,43.38244861065559,43.38244861065559,PASS
estados L6_L7: LC / 1 By pass e LC,retirada_condensado_total@L1_L7,306.9457520807773,306.9457520807773,306.9457520807773,PASS
